ID,USER_ID,USERNAME,ONOFF_NUMBER,CONTACT_NUMBER,STATUS,INCOMING,DURATION,STARTED_AT,ENDED_AT
284d5caa-724d-4831-933e-d48b9532ae97,u5,carol,+372555838500,+372333687702,ANSWERED,False,310,2025-04-17T08:15:03,2025-04-17T08:20:13
a0b71015-89af-4288-a841-5e3cdaed490f,u4,eve,+372555373703,+372333187208,MISSED,False,0,2025-04-17T08:43:16,2025-04-17T08:43:16
b8b42175-2147-426f-9ba0-06544ca90ef0,u2,eve,+372555982798,+372333749497,ANSWERED,True,395,2025-04-17T08:44:33,2025-04-17T08:51:08
2cfd84da-607f-4e21-b8e4-9ab7712db7e7,u4,grace,+372555067919,+372333177093,MISSED,True,0,2025-04-17T08:26:00,2025-04-17T08:26:00
72717552-5826-4aba-9b55-3a1152271e5a,u5,alice,+372555056383,+372333100945,MISSED,True,0,2025-04-17T08:12:46,2025-04-17T08:12:46
bb9c8e3c-1178-450d-8825-4620ce686c42,u4,eve,+372555435951,+372333451220,ANSWERED,True,187,2025-04-17T08:02:27,2025-04-17T08:05:34
fc771aef-3f6c-4d2e-8158-d5492cf3d073,u2,grace,+372555858558,+372333783257,ANSWERED,True,512,2025-04-17T08:57:25,2025-04-17T09:05:57
9aa3dfb2-d35b-447e-9c58-a00e91bd4370,u3,dave,+372555971269,+372333159977,MISSED,False,0,2025-04-17T08:02:11,2025-04-17T08:02:11
6406cc33-02af-438c-8c93-687c79bba70a,u5,eve,+372555979953,+372333219415,ERROR,True,0,2025-04-17T08:14:33,2025-04-17T08:14:33
effde722-9523-4054-af18-50a3068e63dc,u3,grace,+372555057221,+372333002624,MISSED,True,0,2025-04-17T09:03:12,2025-04-17T09:03:12
a0be44c4-7a68-4529-9bad-9cfcd98b2f42,u1,dave,+372555509629,+372333542499,ANSWERED,True,254,2025-04-17T09:33:14,2025-04-17T09:37:28
a25177da-966e-4bc2-9c15-f47c4de654c2,u1,eve,+372555150867,+372333616867,ANSWERED,True,572,2025-04-17T09:59:59,2025-04-17T10:09:31
b3b8c3df-51b1-4353-bd0a-adf1dd6829f9,u2,frank,+372555336098,+372333314220,ERROR,True,0,2025-04-17T09:16:36,2025-04-17T09:16:36
5bad92b9-f260-4c1f-bfba-f66748969f00,u3,carol,+372555227078,+372333507991,MISSED,False,0,2025-04-17T09:16:37,2025-04-17T09:16:37
b8aebdc5-b0c3-4549-887b-43359dc4badb,u4,bob,+372555283596,+372333915408,ANSWERED,True,444,2025-04-17T09:22:20,2025-04-17T09:29:44
3bd8a8f8-6f7a-4ef2-8756-a57a045c7f05,u1,bob,+372555862773,+372333484954,MISSED,True,0,2025-04-17T09:56:15,2025-04-17T09:56:15
ba501290-962c-4aa8-b039-7c96a00fd61b,u4,dave,+372555127704,+372333203089,ANSWERED,False,77,2025-04-17T09:54:07,2025-04-17T09:55:24
7da9f4a1-7770-4d9b-8776-c602ad641e73,u4,grace,+372555621306,+372333307447,ANSWERED,True,459,2025-04-17T09:50:29,2025-04-17T09:58:08
ec89c512-01ca-4e44-ab4d-bf90970c365a,u2,alice,+372555978300,+372333209341,ANSWERED,True,588,2025-04-17T09:54:02,2025-04-17T10:03:50
37ed39ef-4d49-4bd2-b27f-185aa3380318,u2,dave,+372555532851,+372333479112,ERROR,False,0,2025-04-17T10:51:00,2025-04-17T10:51:00
73c21f4b-4014-413b-8c44-e75c293cf0fc,u4,bob,+372555277183,+372333467855,MISSED,True,0,2025-04-17T10:48:50,2025-04-17T10:48:50
e6256371-4a2b-45fa-9283-ffcb848b67c0,u1,dave,+372555176464,+372333918107,MISSED,False,0,2025-04-17T10:37:09,2025-04-17T10:37:09
2e56e390-cd43-4ecc-9637-618f54dbbe8f,u2,alice,+372555154217,+372333333777,ANSWERED,False,114,2025-04-17T10:29:30,2025-04-17T10:31:24
1249c009-18e9-4bf6-9bb1-037940a34e36,u4,carol,+372555897809,+372333162905,ANSWERED,True,568,2025-04-17T10:41:04,2025-04-17T10:50:32
ab7feedd-9200-47f3-a9b0-aebe878a8484,u1,carol,+372555495167,+372333181359,ANSWERED,False,490,2025-04-17T10:55:47,2025-04-17T11:03:57
e6c515bb-75a1-4b30-9b7d-c8f90da9b05e,u5,grace,+372555331874,+372333427157,ERROR,True,0,2025-04-17T11:21:12,2025-04-17T11:21:12
d1ded478-c805-4b66-acaf-fc0f33a2311f,u5,carol,+372555274970,+372333700771,ANSWERED,True,347,2025-04-17T11:08:19,2025-04-17T11:14:06
7bd52da5-a00b-418a-b2bc-0dc991b0ba4e,u3,eve,+372555249899,+372333291709,ANSWERED,False,83,2025-04-17T11:19:31,2025-04-17T11:20:54
eef45548-ab10-4acc-990c-0a2fc4c38f14,u5,frank,+372555219983,+372333360879,ANSWERED,True,535,2025-04-17T11:31:15,2025-04-17T11:40:10
50908015-73ab-4516-81d4-68a2d174d11b,u5,grace,+372555329150,+372333260610,ANSWERED,False,590,2025-04-17T11:22:27,2025-04-17T11:32:17
7f4ca741-ff7d-490a-b385-04c23ab21253,u2,dave,+372555253726,+372333948763,ANSWERED,False,280,2025-04-17T11:00:40,2025-04-17T11:05:20
b899e476-c39d-4059-a449-16ef7f89c075,u1,dave,+372555285425,+372333691831,ERROR,False,0,2025-04-17T11:49:17,2025-04-17T11:49:17
7e018788-f0c2-4e1e-80e0-6e7a9abe4611,u1,dave,+372555179975,+372333900286,ANSWERED,False,298,2025-04-17T11:35:57,2025-04-17T11:40:55
7f84d59d-ebc1-422f-b9c6-b652fa1d4508,u2,alice,+372555927213,+372333787780,ANSWERED,True,432,2025-04-17T12:08:50,2025-04-17T12:16:02
2bc567a1-ac60-4c01-9af7-43e45af6a0a4,u5,eve,+372555437685,+372333932905,ERROR,True,0,2025-04-17T12:00:24,2025-04-17T12:00:24
91d3306a-6a83-4862-a1d2-d8b11c472cee,u1,eve,+372555187187,+372333371430,MISSED,True,0,2025-04-17T12:11:20,2025-04-17T12:11:20
64af937f-cf7b-46ee-a076-d92fe17c49db,u1,carol,+372555627142,+372333923613,ANSWERED,False,41,2025-04-17T12:02:27,2025-04-17T12:03:08
83fb69e8-08ea-4520-9046-8f028be43bbe,u4,eve,+372555301715,+372333740702,MISSED,False,0,2025-04-17T12:08:57,2025-04-17T12:08:57
d4fd9c80-8f3a-474b-9f93-53fa6a5d473e,u1,frank,+372555068841,+372333774130,ANSWERED,False,432,2025-04-17T12:55:41,2025-04-17T13:02:53
ce42a9ec-1e52-4e2e-b6c7-f4d05484fc8d,u3,carol,+372555662977,+372333021581,ANSWERED,True,194,2025-04-17T12:55:40,2025-04-17T12:58:54
e9736f7a-2fc8-427a-9e95-6ae31558c936,u3,eve,+372555478899,+372333139385,MISSED,False,0,2025-04-17T12:03:30,2025-04-17T12:03:30
ca61f706-4387-47df-b7e4-8ae170afe3ef,u2,carol,+372555336159,+372333545498,ANSWERED,True,348,2025-04-17T12:42:52,2025-04-17T12:48:40
b9935005-a2be-462f-bcb1-6e7d0e89a3f3,u5,frank,+372555908295,+372333609860,ANSWERED,False,218,2025-04-17T12:39:51,2025-04-17T12:43:29
37f94c7a-e192-4087-8cd0-44174ab43ba0,u1,alice,+372555408162,+372333021939,MISSED,True,0,2025-04-17T13:18:17,2025-04-17T13:18:17
5eb63c84-f4b9-40c8-bd3c-3ea56038ee35,u2,eve,+372555378744,+372333034593,ANSWERED,True,591,2025-04-17T13:59:18,2025-04-17T14:09:09
8c779a9a-26fd-4086-890d-c4da9eb064ca,u5,bob,+372555501741,+372333142913,ANSWERED,True,446,2025-04-17T13:14:22,2025-04-17T13:21:48
9099c610-f982-4dfa-850a-1092e1cac13d,u1,carol,+372555618295,+372333778677,ANSWERED,True,198,2025-04-17T13:48:27,2025-04-17T13:51:45
bde43ad2-4b3d-44af-bf8a-6f298eb341ac,u2,carol,+372555607237,+372333301080,ANSWERED,False,420,2025-04-17T13:43:36,2025-04-17T13:50:36
c1cac76e-524c-45ee-85fb-d42613a8c585,u3,grace,+372555898518,+372333968200,ANSWERED,True,464,2025-04-17T13:50:00,2025-04-17T13:57:44
83fe7e0d-d0b2-4133-a9b1-9e7fce05b62e,u2,bob,+372555048921,+372333070135,ANSWERED,False,164,2025-04-17T13:14:15,2025-04-17T13:16:59
ab783dad-ff8a-40e7-b488-96f3a5c555c9,u3,frank,+372555990995,+372333103012,ANSWERED,False,288,2025-04-17T13:29:31,2025-04-17T13:34:19
882ef7f2-32ac-4c9d-8405-ee8d881501fa,u2,frank,+372555531528,+372333021490,ANSWERED,False,86,2025-04-17T13:45:48,2025-04-17T13:47:14
5005c36f-984d-4abe-b755-657244c628a6,u2,dave,+372555710631,+372333253402,ERROR,False,0,2025-04-17T14:31:40,2025-04-17T14:31:40
b1b45881-5b6f-4c2c-b577-cfbb6776d245,u5,bob,+372555207848,+372333667678,ANSWERED,True,58,2025-04-17T14:42:08,2025-04-17T14:43:06
b6b71829-2103-4c7c-beeb-9bdcc5f0da24,u4,eve,+372555924249,+372333385207,ANSWERED,False,302,2025-04-17T14:02:33,2025-04-17T14:07:35
b2f82e17-ae87-4eb0-a040-2dad51afbd5e,u4,frank,+372555489326,+372333899522,MISSED,False,0,2025-04-17T14:31:42,2025-04-17T14:31:42
82e240da-f1bb-416c-b400-3c89359b43fb,u1,carol,+372555696308,+372333628125,ANSWERED,True,492,2025-04-17T14:54:00,2025-04-17T15:02:12
c95fc620-0a2a-4e5f-a07b-9686a044a4fd,u5,eve,+372555655443,+372333691454,ANSWERED,True,483,2025-04-17T14:42:17,2025-04-17T14:50:20
f0a93140-4289-44c8-98ae-ca2f882b43fe,u3,carol,+372555813776,+372333207393,MISSED,False,0,2025-04-17T14:41:38,2025-04-17T14:41:38
33e1e3b0-8741-4ae7-ad9c-55d43e411ce8,u1,eve,+372555014078,+372333146574,MISSED,True,0,2025-04-17T14:26:53,2025-04-17T14:26:53
752e356a-bd08-4fa1-8c1d-a94e0e9ab950,u4,dave,+372555783425,+372333694547,MISSED,True,0,2025-04-17T15:09:27,2025-04-17T15:09:27
8ffb4fa4-bc57-4d88-8a6e-d5729e547ab0,u2,frank,+372555538615,+372333915188,ANSWERED,True,391,2025-04-17T15:24:07,2025-04-17T15:30:38
569dd07d-db23-4cdc-88bc-ac39a7ae8fb0,u2,carol,+372555610808,+372333691902,MISSED,False,0,2025-04-17T15:19:18,2025-04-17T15:19:18
e50a145b-1a63-4886-ae72-c88e8cb4cc5b,u1,eve,+372555666989,+372333411286,ANSWERED,False,573,2025-04-17T15:33:53,2025-04-17T15:43:26
06ab2168-2d12-45ed-9cb5-c8edbc0952ef,u3,dave,+372555921650,+372333290597,ANSWERED,True,442,2025-04-17T15:43:44,2025-04-17T15:51:06
f62401ea-2f6a-41bb-b69a-f56735c56bda,u4,dave,+372555818329,+372333480223,ANSWERED,True,169,2025-04-17T15:59:08,2025-04-17T16:01:57
d8daa904-720f-4631-9f46-757aa08aaea5,u5,frank,+372555125608,+372333453011,ANSWERED,True,532,2025-04-17T16:04:13,2025-04-17T16:13:05
fb862e88-13ca-4dc4-a324-7d0abe638080,u5,bob,+372555320157,+372333943901,ANSWERED,False,141,2025-04-17T16:24:26,2025-04-17T16:26:47
fb83060d-04a5-4097-b995-0eb5140a3942,u5,eve,+372555984332,+372333554545,ANSWERED,False,587,2025-04-17T16:06:32,2025-04-17T16:16:19
5f047f07-3a8c-4d43-bac9-9d97f06945f6,u2,dave,+372555794201,+372333343311,ANSWERED,True,205,2025-04-17T16:44:30,2025-04-17T16:47:55
bf084698-7a73-4463-a07b-527581a3cd43,u3,carol,+372555384129,+372333043949,ANSWERED,True,99,2025-04-17T16:48:14,2025-04-17T16:49:53
bf1eee3d-34fd-41de-a965-17bcd012b777,u1,eve,+372555998178,+372333533673,ANSWERED,False,194,2025-04-17T16:37:05,2025-04-17T16:40:19
338ab707-2bf5-4daf-b7ae-42d31f9e93a8,u3,carol,+372555712336,+372333441461,ANSWERED,False,59,2025-04-17T16:31:18,2025-04-17T16:32:17
8ebbaa62-8b93-4a9a-b6dd-767a8c5288a6,u3,grace,+372555809064,+372333763133,MISSED,False,0,2025-04-17T16:15:51,2025-04-17T16:15:51
24fce44a-4f14-495f-9cd2-051c3b105065,u2,alice,+372555772256,+372333764641,MISSED,False,0,2025-04-17T16:51:11,2025-04-17T16:51:11
0afd46e4-5869-4cd3-929c-564d1df36c32,u5,alice,+372555974511,+372333200983,ANSWERED,True,38,2025-04-17T17:51:17,2025-04-17T17:51:55
20d14c83-2820-4098-8f33-3a6a8cb267a8,u5,frank,+372555131989,+372333882710,ANSWERED,True,198,2025-04-17T17:52:38,2025-04-17T17:55:56
b809a575-c0b2-40e1-b8fb-696dad38f37a,u2,eve,+372555568601,+372333949774,ANSWERED,True,70,2025-04-17T17:28:44,2025-04-17T17:29:54
9e56b840-6ccb-4d30-831f-df8d0c275393,u4,frank,+372555726738,+372333090290,MISSED,False,0,2025-04-17T17:05:41,2025-04-17T17:05:41
6b53b911-d697-4b06-b1e3-cb300a4f65f3,u4,frank,+372555854016,+372333129652,MISSED,False,0,2025-04-17T17:27:08,2025-04-17T17:27:08
470c2a42-c839-47c1-bc4c-fbd0cd6c885f,u1,carol,+372555660465,+372333863810,ANSWERED,True,38,2025-04-17T17:57:54,2025-04-17T17:58:32
408da1e0-be99-46b8-84aa-6e2e0450483f,u4,dave,+372555552125,+372333931083,ANSWERED,False,247,2025-04-17T17:41:53,2025-04-17T17:46:00
8d6a8aaf-6d18-41d6-b3c0-85b1154c1845,u5,alice,+372555764086,+372333292116,ERROR,True,0,2025-04-17T17:22:17,2025-04-17T17:22:17
c02605e2-c42a-4004-8d5c-ffb6b8eda5a9,u2,bob,+372555945521,+372333773439,MISSED,False,0,2025-04-17T17:12:42,2025-04-17T17:12:42
c71b509b-d48c-4b3d-a089-93d2246a4155,u2,eve,+372555153228,+372333990575,MISSED,False,0,2025-04-17T17:13:33,2025-04-17T17:13:33
883f26be-3430-4204-83e9-b5d4e5511260,u2,bob,+372555864979,+372333204397,ERROR,True,0,2025-04-17T18:03:03,2025-04-17T18:03:03
b73826aa-ceba-494f-8029-cfd2a4776ef4,u5,frank,+372555002407,+372333418999,ANSWERED,True,173,2025-04-17T20:16:38,2025-04-17T20:19:31
d37ae862-1097-46d3-bae0-78f2fa1659f2,u1,dave,+372555971094,+372333749890,MISSED,True,0,2025-04-17T20:36:30,2025-04-17T20:36:30
9679d55f-cc1b-4dab-aa30-e9d98a25acd5,u5,frank,+372555598014,+372333209660,MISSED,False,0,2025-04-17T20:47:36,2025-04-17T20:47:36
e7124402-ab9d-4e1d-85f0-b1e5c48e4697,u2,alice,+372555173281,+372333430819,ANSWERED,False,244,2025-04-17T21:12:59,2025-04-17T21:17:03
d629528a-b409-45a3-98ef-771ef459b6ce,u4,bob,+372555958535,+372333687317,MISSED,True,0,2025-04-17T21:48:35,2025-04-17T21:48:35
db61d9d9-d9ae-4920-975b-c40e0cf5fdd0,u4,carol,+372555255703,+372333381795,MISSED,True,0,2025-04-17T21:35:04,2025-04-17T21:35:04
489e76ac-dc27-4df1-87fa-ba07e01b291f,u1,dave,+372555200346,+372333699911,ANSWERED,False,389,2025-04-17T21:52:59,2025-04-17T21:59:28
873d438c-94dd-4ba4-964c-76beb8c07a49,u2,eve,+372555653765,+372333639031,MISSED,True,0,2025-04-17T21:29:22,2025-04-17T21:29:22
9ba09edb-4a28-4aef-8eeb-8eccb46c8c5c,u4,carol,+372555514375,+372333059494,ANSWERED,True,394,2025-04-17T21:03:46,2025-04-17T21:10:20
d4dd0cbd-6433-4322-a62d-d4c70dd5568b,u1,dave,+372555417428,+372333577441,MISSED,False,0,2025-04-17T22:54:55,2025-04-17T22:54:55
f076a8c2-1aed-48f1-90d4-e7e471e09cdd,u5,frank,+372555950100,+372333100859,ANSWERED,True,64,2025-04-17T22:34:20,2025-04-17T22:35:24
c3fd5a55-c202-4f3b-9425-bf5a3cbe5743,u5,eve,+372555231588,+372333614531,MISSED,True,0,2025-04-17T22:36:44,2025-04-17T22:36:44
a9729414-855c-4090-a046-390665e0d9a3,u3,eve,+372555102799,+372333845422,ANSWERED,False,571,2025-04-17T22:23:45,2025-04-17T22:33:16
c0237f7b-335d-4708-b63a-4e5612b9299b,u1,carol,+372555394006,+372333562724,MISSED,False,0,2025-04-17T22:20:53,2025-04-17T22:20:53
a7f9ba9d-7432-44a3-bd01-29f903bced61,u2,frank,+372555397542,+372333268872,ANSWERED,True,366,2025-04-17T22:30:57,2025-04-17T22:37:03
badb424d-0377-4a68-907f-8ec03024d491,u5,grace,+372555161308,+372333661374,ANSWERED,False,266,2025-04-17T22:36:45,2025-04-17T22:41:11
7962e2cc-3dae-4a9a-9369-780ba795156b,u1,frank,+372555971445,+372333600364,ANSWERED,False,485,2025-04-17T23:56:30,2025-04-18T00:04:35
8fd3934e-e1f9-4844-8526-10ec81144f20,u4,dave,+372555387008,+372333856605,ANSWERED,True,85,2025-04-17T23:05:44,2025-04-17T23:07:09
e8b31ed4-b99d-424b-a11b-08368732850c,u5,eve,+372555897286,+372333166845,ANSWERED,False,71,2025-04-17T23:24:56,2025-04-17T23:26:07
84247281-629e-448c-8f95-ed923f7d9e55,u5,bob,+372555206781,+372333178302,MISSED,False,0,2025-04-17T23:53:33,2025-04-17T23:53:33
b2b15f8d-ba97-4638-b5b5-d7e0ad4b9a1f,u3,eve,+372555507188,+372333370986,ERROR,True,0,2025-04-17T23:02:18,2025-04-17T23:02:18
5601c424-5b15-4eaa-938c-e7784e82d81f,u4,frank,+372555589672,+372333029114,MISSED,True,0,2025-04-17T23:40:25,2025-04-17T23:40:25
dd71126d-8cb6-4262-9def-fbf6ec5ee5c9,u4,carol,+372555990514,+372333546224,ANSWERED,True,89,2025-04-17T23:49:24,2025-04-17T23:50:53
9eb593fc-52f4-41b1-a70b-d7359841f240,u3,frank,+372555293639,+372333575272,ANSWERED,True,218,2025-04-17T23:53:00,2025-04-17T23:56:38
0f7935c9-f70f-4699-b0be-f8c147b89f82,u2,eve,+372555488973,+372333928079,ANSWERED,False,331,2025-04-18T00:50:39,2025-04-18T00:56:10
28d4224a-923b-439b-bc7b-4c69c17343aa,u3,eve,+372555390425,+372333172502,ERROR,False,0,2025-04-18T00:20:09,2025-04-18T00:20:09
6f22684c-df96-4581-b47a-aea2f8860fa4,u5,alice,+372555193968,+372333933095,ANSWERED,True,298,2025-04-18T00:54:00,2025-04-18T00:58:58
b6f86afc-e278-4838-b917-0f9575aab2bb,u1,bob,+372555208056,+372333152689,ANSWERED,False,449,2025-04-18T00:09:28,2025-04-18T00:16:57
41a9c846-7a8f-4db1-a3e7-da7cc6857aff,u3,bob,+372555805079,+372333999750,ERROR,False,0,2025-04-18T00:42:37,2025-04-18T00:42:37
dc60e71d-c2ae-4be1-90c5-51331d74271e,u2,carol,+372555623377,+372333108955,ANSWERED,True,288,2025-04-18T00:16:25,2025-04-18T00:21:13
be973dde-1344-4df9-94a4-bc3f74c74643,u5,grace,+372555285916,+372333434417,ANSWERED,False,143,2025-04-18T02:30:29,2025-04-18T02:32:52
8957036a-cf64-4c1c-a22c-1c4d2230ee6c,u5,grace,+372555792445,+372333016613,MISSED,True,0,2025-04-18T02:32:43,2025-04-18T02:32:43
34979d30-136e-40a2-9a85-91fd60f529af,u5,dave,+372555826037,+372333904119,ANSWERED,False,101,2025-04-18T02:35:20,2025-04-18T02:37:01
a0f23ee4-69a9-4bbd-ae24-1e9d5f8c6b95,u3,grace,+372555701080,+372333152995,ERROR,True,0,2025-04-18T02:43:09,2025-04-18T02:43:09
362570fb-9cf3-4be3-a1bd-b273242e7e96,u2,eve,+372555149748,+372333115472,ANSWERED,False,513,2025-04-18T02:21:48,2025-04-18T02:30:21
4518214c-eca0-4cea-9173-756371bca86c,u2,carol,+372555934971,+372333080947,ANSWERED,True,488,2025-04-18T02:03:58,2025-04-18T02:12:06
57fe67fb-9297-4968-a78f-141f197d5d09,u5,bob,+372555005857,+372333724036,ANSWERED,False,449,2025-04-18T02:46:39,2025-04-18T02:54:08
3bf5401c-86b4-4009-ac1a-b85191f3c1b1,u5,frank,+372555084896,+372333030799,ANSWERED,False,96,2025-04-18T02:56:04,2025-04-18T02:57:40
866b5c3f-0bc4-4cea-ab06-60ce94391a09,u2,grace,+372555500946,+372333879705,ANSWERED,False,434,2025-04-18T02:07:48,2025-04-18T02:15:02
92310bcf-3de4-4879-b7f7-0fd055937a53,u3,dave,+372555086948,+372333076023,ANSWERED,True,182,2025-04-18T02:06:10,2025-04-18T02:09:12
